ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
2223,-98.748,-97.35,-99.592,-99.0,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2225,-98.748,-97.35,-99.592,-99.0,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2227,-98.748,-97.35,-99.592,-99.25,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2228,-98.748,-97.35,-99.592,-99.25,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2231,-98.748,-97.35,-99.592,-99.25,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2232,-98.748,-97.35,-99.592,-96.55,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2233,-98.748,-97.35,-99.592,-96.55,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2234,-98.748,-97.35,-99.592,-96.55,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2239,-98.748,-97.35,-99.592,-96.99,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2245,-98.748,-97.35,-99.592,-96.99,-91.935,-9.251.428.571.428.560,-100.03,-98.98,-115.0,5.0,3.0,3.0
2246,-98.748,-97.35,-99.592,-96.99,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2248,-98.748,-97.35,-99.592,-97.86,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2249,-98.748,-97.35,-99.592,-97.86,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2251,-98.748,-97.35,-99.592,-97.86,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2252,-98.748,-97.35,-99.592,-97.86,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2254,-98.748,-97.35,-99.592,-97.86,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2260,-98.748,-97.35,-99.592,-96.86,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2268,-98.748,-97.35,-99.592,-96.86,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2270,-98.748,-97.35,-99.592,-103.1,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2272,-98.748,-98.16,-99.592,-103.1,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2273,-98.748,-98.16,-99.592,-103.1,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2275,-98.748,-98.16,-98.29,-103.1,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2276,-98.748,-98.16,-99.592,-103.1,-91.935,-9.251.428.571.428.560,-100.03,-101.03,-115.0,5.0,3.0,3.0
2286,-98.748,-98.16,-99.592,-103.1,-91.935,-9.251.428.571.428.560,-100.03,-100.81,-115.0,5.0,3.0,3.0
2287,-98.748,-98.16,-99.592,-99.37,-91.935,-9.251.428.571.428.560,-100.03,-103.08,-115.0,5.0,3.0,3.0
2288,-98.748,-98.16,-99.592,-99.37,-91.935,-9.251.428.571.428.560,-100.03,-100.81,-115.0,5.0,3.0,3.0
2291,-98.748,-98.16,-99.592,-99.37,-91.935,-9.251.428.571.428.560,-100.03,-100.81,-115.0,5.0,3.0,3.0
2299,-99.93,-98.16,-99.592,-99.37,-91.935,-9.251.428.571.428.560,-100.03,-100.81,-115.0,5.0,3.0,3.0
2301,-98.748,-98.16,-99.592,-99.37,-91.935,-9.251.428.571.428.560,-100.03,-100.81,-115.0,5.0,3.0,3.0
2302,-98.748,-98.16,-99.592,-99.37,-91.935,-9.251.428.571.428.560,-100.03,-100.81,-115.0,5.0,3.0,3.0
2303,-98.748,-98.16,-99.592,-99.37,-91.935,-9.251.428.571.428.560,-100.03,-100.81,-115.0,5.0,3.0,3.0
2304,-98.748,-98.16,-99.592,-99.37,-91.935,-9.251.428.571.428.560,-100.03,-100.81,-115.0,5.0,3.0,3.0
2310,-98.748,-98.16,-99.592,-102.59,-91.935,-9.251.428.571.428.560,-100.03,-100.81,-115.0,5.0,3.0,3.0
2312,-98.748,-98.16,-99.592,-102.59,-91.935,-9.251.428.571.428.560,-100.03,-100.81,-115.0,5.0,3.0,3.0
2316,-98.748,-98.16,-99.592,-102.28,-91.935,-9.251.428.571.428.560,-100.03,-100.81,-115.0,5.0,3.0,3.0
2319,-98.748,-98.16,-99.592,-102.28,-91.935,-9.251.428.571.428.560,-100.03,-100.81,-115.0,5.0,3.0,3.0
2321,-98.748,-98.16,-99.592,-99.37,-91.935,-9.251.428.571.428.560,-100.03,-98.54,-115.0,5.0,3.0,3.0
2328,-98.748,-98.16,-99.592,-99.34,-91.935,-9.251.428.571.428.560,-100.03,-97.63,-115.0,5.0,3.0,3.0
2335,-98.748,-98.16,-99.592,-97.36,-91.935,-9.251.428.571.428.560,-100.03,-97.63,-115.0,5.0,3.0,3.0
2337,-98.748,-98.16,-99.592,-96.99,-91.935,-9.251.428.571.428.560,-100.03,-97.63,-115.0,5.0,3.0,3.0
2344,-98.748,-98.16,-99.592,-99.62,-91.935,-9.251.428.571.428.560,-100.03,-97.63,-115.0,5.0,3.0,3.0
2348,-98.748,-98.16,-99.592,-101.07,-91.935,-9.251.428.571.428.560,-100.03,-97.63,-115.0,5.0,3.0,3.0
2351,-98.748,-98.16,-99.592,-101.07,-91.935,-9.251.428.571.428.560,-100.03,-97.63,-115.0,5.0,3.0,3.0
2354,-98.748,-98.16,-99.592,-101.07,-91.935,-9.251.428.571.428.560,-100.03,-96.72,-115.0,5.0,3.0,3.0
2358,-98.748,-98.16,-99.592,-99.37,-91.935,-9.251.428.571.428.560,-100.03,-97.63,-115.0,5.0,3.0,3.0
2362,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2373,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2375,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2377,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2388,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2389,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2392,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2399,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2404,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2407,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2412,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2413,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2417,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2420,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2423,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2436,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2439,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2441,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2446,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-75.76,-115.0,5.0,3.0,3.0
2447,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2453,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2455,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2456,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2458,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2464,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2465,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2470,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2471,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2473,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2478,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2483,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2484,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2485,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2492,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-78.36,-115.0,5.0,3.0,3.0
2498,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2510,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2513,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2515,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2516,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2517,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2519,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2522,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2523,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-80.83,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2526,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2531,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2533,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2534,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2540,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2542,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2543,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-824.533.333.333.333,-789.842.857.142.857,-115.0,5.0,3.0,3.0
2554,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-80.12,-73.26,-115.0,5.0,3.0,3.0
2569,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-836.833.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2571,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-836.833.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2574,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-836.833.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2576,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-836.833.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2586,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-820.566.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2588,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-820.566.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2592,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-820.566.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2602,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-8.459.666.666.666.660,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2603,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-84.92,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2605,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-8.384.666.666.666.660,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2609,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-8.384.666.666.666.660,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2611,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-8.384.666.666.666.660,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2614,-115.0,-115.0,-115.0,-115.0,-96.33,-89.51,-8.384.666.666.666.660,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2615,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-8.384.666.666.666.660,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2619,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-8.384.666.666.666.660,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2620,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-8.384.666.666.666.660,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2627,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-872.633.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2628,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-872.633.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2638,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-872.633.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2648,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-88.89,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2650,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-88.89,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2651,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-88.89,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2663,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-88.89,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2664,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-88.89,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2673,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-86.14,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2678,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-86.14,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2680,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-86.14,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2682,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-86.14,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2683,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-86.14,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2684,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-86.14,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2685,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-86.14,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2688,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-86.14,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2689,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-86.14,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2691,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-828.066.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2692,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-828.066.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2697,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-828.066.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2698,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-828.066.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2701,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-843.275,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2707,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-82.41,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2715,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-82.41,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2718,-115.0,-115.0,-115.0,-115.0,-96.33,-9.266.833.333.333.330,-82.41,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2724,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-82.41,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2726,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-82.41,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2729,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-82.41,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2737,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-860.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2742,-115.0,-115.0,-115.0,-115.0,-96.33,-87.26,-860.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2748,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-860.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2750,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-860.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2751,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-860.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2753,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-860.766.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2754,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-88.64,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2755,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-878.266.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2758,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-878.266.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2759,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-878.266.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2760,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-878.266.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2762,-115.0,-115.0,-115.0,-115.0,-96.33,-928.566.666.666.667,-86.64,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2766,-115.0,-115.0,-115.0,-115.0,-96.33,-929.157.142.857.143,-86.64,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2769,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-86.64,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2770,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-86.64,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2771,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-86.64,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2777,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-842.033.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2794,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-830.166.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2802,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-829.533.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2807,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-829.533.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2816,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-822.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2818,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-822.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2820,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-822.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2825,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-82.93,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2826,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-82.93,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2833,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-817.433.333.333.333,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2835,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-84.45,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2840,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-825.366.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2846,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-825.366.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2848,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-825.366.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2855,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-834.966.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2858,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-834.966.666.666.667,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2859,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-857.225,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2862,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-90.73,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2864,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-90.73,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2865,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-87.33,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2867,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-90.73,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2868,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-90.73,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2870,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-90.73,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2874,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-90.98,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2876,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-92.46,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2880,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-90.98,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2882,-115.0,-115.0,-115.0,-115.0,-96.33,-934.833.333.333.333,-90.98,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2883,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2884,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2885,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2886,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-782.614.285.714.286,-115.0,5.0,3.0,3.0
2894,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-782.614.285.714.286,-115.0,5.0,3.0,3.0
