,Unnamed: 0,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,num_lat_bts,num_long_bts
592,592,1919,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
593,593,1921,-98.748,-99.67,-98.61,-99.37,-89.1,-88.37,-100.03,-99.21,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
594,594,1922,-106.07,-115.0,-106.67,-104.161666666667,-103.47,-95.5,-99.57142857142858,-95.9516666666667,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
595,595,1928,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-94.54428571428568,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
596,596,1934,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.8142857142857,-94.99,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
597,597,1937,-98.748,-99.67,-98.61,-97.11,-92.8375,-90.39,-100.03,-92.995,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
598,598,1941,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
599,599,1945,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-95.27,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
600,600,1952,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
601,601,1954,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
602,602,1957,-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.335714285714,-103.065,-102.11,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
603,603,1962,-109.088333333333,-107.2,-107.148571428571,-109.0225,-101.89,-103.85,-104.68,-102.61,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
604,604,1963,-86.22714285714291,-87.70571428571432,-87.8857142857143,-62.83,-75.015,-86.03,-84.38,-90.792,-97.6,5.0,3.0,3.0,-8.05223,-34.94801
605,605,1965,-96.4214285714286,-94.54285714285707,-97.84,-83.07,-94.4625,-90.71,-93.315,-95.348,-98.7325,5.0,3.0,3.0,-8.0503,-34.950509999999994
606,606,1971,-103.436666666667,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.32,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
607,607,1978,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
608,608,1981,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
609,609,1982,-106.07,-115.0,-106.67,-107.0,-97.9471428571428,-95.5,-98.2485714285714,-96.7116666666667,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
610,610,1989,-98.748,-99.67,-98.61,-95.98,-82.6275,-79.46,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
611,611,1992,-98.748,-106.79,-98.396,-98.3,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
612,612,1995,-91.28,-97.79142857142858,-93.75,-96.9383333333333,-90.86,-89.5542857142857,-77.94,-76.456,-93.7425,5.0,3.0,3.0,-8.05593,-34.95503
613,613,2002,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
614,614,2004,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-98.33,-99.005,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
615,615,2006,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-92.28,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
616,616,2008,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
617,617,2012,-103.705,-110.425,-107.381666666667,-110.33,-105.88,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
618,618,2013,-95.71142857142858,-87.55142857142859,-93.2585714285714,-78.52,-96.4925,-103.22,-91.1566666666667,-96.518,-98.9125,5.0,3.0,3.0,-8.04922,-34.94721
619,619,2018,-98.748,-98.16,-98.42,-103.1,-91.935,-92.51428571428568,-100.03,-100.2,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
620,620,2022,-115.0,-115.0,-115.0,-115.0,-96.33,-93.65,-90.98,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
621,621,2025,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
622,622,2029,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-104.73,-100.24,-99.57,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
623,623,2034,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.98875,-93.1633333333333,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
624,624,2036,-103.436666666667,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.5725,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
625,625,2045,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
626,626,2055,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.41,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
627,627,2057,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
628,628,2058,-87.95,-99.5742857142857,-86.4428571428572,-97.4416666666667,-92.8475,-90.74285714285708,-87.24,-89.988,-57.77,5.0,3.0,3.0,-8.05561,-34.958009999999994
629,629,2063,-109.088333333333,-107.2,-107.148571428571,-109.0225,-105.637142857143,-103.741428571429,-104.68,-102.61,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
630,630,2067,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
631,631,2072,-89.12714285714279,-88.72,-91.1942857142857,-63.84,-87.85,-80.58571428571429,-92.73,-94.57,-97.6,5.0,3.0,3.0,-8.05211,-34.94903
632,632,2075,-97.9657142857143,-87.5519047619048,-99.21214285714292,-81.0,-99.54,-96.6858928571429,-95.915,-101.01,-96.56,5.0,3.0,3.0,-8.048589999999999,-34.94696
633,633,2083,-109.088333333333,-107.2,-107.148571428571,-108.675,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
634,634,2084,-83.19,-94.76,-87.1257142857143,-91.7,-95.135,-94.57,-94.06,-95.39,-98.2875,5.0,3.0,3.0,-8.05038,-34.953140000000005
635,635,2087,-91.18857142857142,-99.2842857142857,-92.60142857142858,-99.4283333333333,-92.8475,-99.44,-90.0833333333333,-74.904,-70.6,5.0,3.0,3.0,-8.05613,-34.95748
636,636,2088,-98.748,-99.67,-98.61,-95.98,-84.27,-85.0775,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
637,637,2089,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
638,638,2094,-85.74285714285709,-84.67,-82.14571428571429,-95.68,-92.1975,-90.6114285714286,-89.7757142857143,-99.034,-94.4075,5.0,3.0,3.0,-8.0474,-34.95064
639,639,2098,-89.71142857142858,-95.3957142857143,-89.33857142857141,-89.77,-88.8325,-90.5571428571428,-90.9433333333333,-76.516,-95.25,5.0,3.0,3.0,-8.05458,-34.95361
640,640,2107,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-92.1357142857143,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
641,641,2108,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-94.48,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
642,642,2109,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.24,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
643,643,2110,-87.89857142857142,-87.9757142857143,-86.6342857142857,-69.92,-75.7625,-91.12,-90.685,-87.61399999999998,-97.255,5.0,3.0,3.0,-8.05326,-34.9465
644,644,2111,-109.088333333333,-107.2,-107.148571428571,-109.54,-106.54,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
645,645,2114,-86.58,-92.3842857142857,-96.4,-96.4233333333333,-93.985,-95.1042857142857,-85.1183333333333,-106.544,-89.77,5.0,3.0,3.0,-8.048580000000001,-34.958490000000005
646,646,2115,-91.19714285714292,-93.6228571428571,-94.6,-77.5,-81.3625,-87.89,-94.1316666666667,-93.81,-97.2725,5.0,3.0,3.0,-8.05157,-34.94997
647,647,2121,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-94.6175,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
648,648,2122,-98.748,-99.67,-98.61,-97.86,-88.115,-90.68428571428568,-100.03,-92.5666666666667,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
649,649,2124,-98.748,-99.67,-98.61,-99.37,-89.1,-88.6075,-100.03,-99.21,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
650,650,2127,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-89.9542857142857,-93.1633333333333,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
651,651,2128,-91.6185714285714,-92.14857142857142,-91.6666666666667,-90.47,-82.53,-89.22,-90.065,-85.83200000000002,-96.3725,5.0,3.0,3.0,-8.05556,-34.95074
652,652,2129,-94.96,-90.24,-93.05,-98.06,-79.3633333333333,-75.19,-94.85,-88.785,-95.8575,5.0,3.0,3.0,-8.05867,-34.94914
653,653,2131,-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-96.2633333333333,-98.2485714285714,-96.7116666666667,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
654,654,2132,-84.72,-91.0357142857143,-85.96857142857141,-87.47,-89.16,-89.42285714285721,-88.08,-95.462,-95.1975,5.0,3.0,3.0,-8.05136,-34.95138
655,655,2133,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
656,656,2134,-79.3131428571429,-90.59714285714291,-77.39,-96.4233333333333,-98.91,-95.7967857142857,-84.17,-106.544,-84.27,5.0,3.0,3.0,-8.04818,-34.959140000000005
657,657,2138,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
658,658,2142,-89.33,-99.5742857142857,-86.4142857142857,-97.4416666666667,-100.225,-90.74285714285708,-79.8383333333333,-90.064,-56.58,5.0,3.0,3.0,-8.05526,-34.9579
659,659,2145,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571428,-93.86,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
660,660,2149,-98.748,-98.16,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
661,661,2150,-85.33,-73.08,-75.59,-89.9,-88.91,-92.62142857142858,-82.75,-104.266,-97.22,5.0,3.0,3.0,-8.04653,-34.95375
662,662,2152,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-89.22,-99.9657142857143,-95.05,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
663,663,2154,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
664,664,2157,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-94.04,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
665,665,2164,-104.3,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.5725,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
666,666,2165,-81.74959183673471,-75.32,-82.436,-82.7,-90.8225,-85.8204166666667,-92.46,-98.012,-96.7925,5.0,3.0,3.0,-8.04857,-34.95073
667,667,2166,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
668,668,2167,-109.088333333333,-107.2,-107.01,-108.43,-105.228571428571,-103.524285714286,-104.68,-102.96,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
669,669,2168,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
670,670,2175,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-97.72714285714292,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
671,671,2177,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-99.005,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
672,672,2183,-87.8857142857143,-81.01,-95.72,-93.6433333333333,-92.04,-91.01428571428568,-90.0516666666667,-99.034,-94.4075,5.0,3.0,3.0,-8.04717,-34.95062
673,673,2189,-98.748,-99.67,-98.61,-95.6,-89.1475,-87.09571428571432,-100.03,-95.755,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
674,674,2191,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-96.7116666666667,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
675,675,2199,-93.70142857142858,-96.4985714285714,-84.97,-97.9816666666667,-95.3975,-94.79285714285707,-94.57,-96.198,-96.55,5.0,3.0,3.0,-8.05328,-34.95398
676,676,2210,-102.003333333333,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
677,677,2213,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.8271428571429,-90.7,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
678,678,2214,-95.65142857142858,-92.5885714285714,-93.2542857142857,-97.1,-80.1925,-87.23571428571432,-92.33,-82.88,-96.2325,5.0,3.0,3.0,-8.05818,-34.95073
679,679,2215,-94.52,-97.79142857142858,-93.0428571428572,-97.9533333333333,-90.9425,-89.7442857142857,-83.0883333333333,-72.694,-93.0075,5.0,3.0,3.0,-8.056239999999999,-34.95506
680,680,2221,-82.77,-96.37857142857142,-88.54428571428568,-100.11,-100.04,-96.32142857142858,-63.7933333333333,-82.73,-88.85,5.0,3.0,3.0,-8.0534,-34.95572
681,681,2223,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-99.47,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
682,682,2225,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-87.1033333333333,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
683,683,2227,-82.4194285714286,-98.2553571428572,-91.26,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-98.99,5.0,3.0,3.0,-8.04999,-34.95473
684,684,2228,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
685,685,2231,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
686,686,2232,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-94.04,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
687,687,2233,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
688,688,2234,-102.003333333333,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
689,689,2239,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.83714285714292,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
690,690,2245,-103.976666666667,-115.0,-104.04,-115.0,-98.92,-101.26,-96.98,-99.5725,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
691,691,2246,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
692,692,2248,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
693,693,2249,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
694,694,2251,-85.2885714285714,-99.6357142857143,-85.83428571428571,-98.2483333333333,-98.5225,-89.17,-81.955,-93.052,-66.08,5.0,3.0,3.0,-8.05349,-34.9597
695,695,2252,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
696,696,2254,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-98.065,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
697,697,2260,-109.088333333333,-107.2,-107.148571428571,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
698,698,2268,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
699,699,2270,-95.75714285714292,-95.67714285714293,-97.4142857142857,-73.19,-93.485,-95.15,-102.3,-97.796,-98.9125,5.0,3.0,3.0,-8.05095,-34.94773
700,700,2272,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.9828571428571,-87.0133333333333,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
701,701,2273,-98.748,-97.85,-98.61,-98.49,-88.255,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
702,702,2275,-109.088333333333,-107.2,-107.01,-108.43,-98.8128571428572,-100.04,-101.13,-97.175,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
703,703,2276,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-103.524285714286,-103.19,-103.5,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
704,704,2286,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
705,705,2287,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.51,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
706,706,2288,-95.0828571428572,-97.10285714285708,-93.2214285714286,-96.4133333333333,-89.2275,-91.4114285714286,-82.285,-69.01,-92.3,5.0,3.0,3.0,-8.0556,-34.955040000000004
707,707,2291,-82.53,-97.58714285714292,-90.05,-91.28,-98.52,-93.4214285714286,-67.8783333333333,-95.63,-81.16,5.0,3.0,3.0,-8.05195,-34.95713
708,708,2299,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-91.535,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
709,709,2301,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-92.658,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
710,710,2302,-89.47,-95.10285714285708,-94.0014285714286,-97.29,-90.84,-91.23571428571432,-91.69,-80.63,-93.16,5.0,3.0,3.0,-8.05517,-34.95254
711,711,2303,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
712,712,2304,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
713,713,2310,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-96.575,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
714,714,2312,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
715,715,2316,-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.475,-100.79,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
716,716,2319,-98.748,-97.35,-99.592,-99.25,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
717,717,2321,-88.7857142857143,-83.9114285714286,-89.81285714285721,-84.29,-71.2075,-65.5714285714286,-84.59,-88.744,-97.255,5.0,3.0,3.0,-8.056510000000001,-34.94655
718,718,2328,-84.1857142857143,-97.5771428571428,-88.9242857142857,-96.1116666666667,-94.1125,-91.8385714285714,-65.25,-86.57600000000002,-91.845,5.0,3.0,3.0,-8.05225,-34.95539
719,719,2335,-95.2028571428572,-86.28,-93.03,-53.33,-84.965,-81.08,-90.8266666666667,-94.342,-98.9125,5.0,3.0,3.0,-8.04986,-34.94585
720,720,2337,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
721,721,2344,-90.0471428571429,-98.2457142857143,-87.01,-100.931666666667,-98.2575,-90.9114285714286,-84.5666666666667,-93.052,-63.27,5.0,3.0,3.0,-8.05287,-34.95977
722,722,2348,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.41,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
723,723,2351,-99.61,-91.5785714285714,-92.51,-93.34,-80.4925,-84.21285714285709,-91.5233333333333,-77.268,-99.49,5.0,3.0,3.0,-8.05788,-34.95169
724,724,2354,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
725,725,2358,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
726,726,2362,-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.335714285714,-103.065,-101.825,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
727,727,2373,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714292,-99.255,-96.828,-115.0,5.0,3.0,3.0,-8.055833999999999,-34.951362
728,728,2375,-84.91,-96.48,-84.34,-100.793333333333,-98.6375,-95.9528571428571,-98.4983333333333,-99.518,-97.765,5.0,3.0,3.0,-8.05288,-34.95387
729,729,2377,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
730,730,2388,-109.088333333333,-107.2,-107.148571428571,-107.9375,-105.1075,-104.054285714286,-104.68,-105.125,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
731,731,2389,-115.0,-115.0,-115.0,-115.0,-94.83,-94.59,-83.0766666666667,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
732,732,2392,-98.748,-97.85,-98.61,-98.49,-88.255,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
733,733,2399,-92.87619047619047,-97.3871428571428,-89.79428571428568,-101.954166666667,-101.5175,-95.81571428571432,-81.195,-83.47399999999998,-78.59,5.0,3.0,3.0,-8.05435,-34.95598
734,734,2404,-100.912857142857,-93.64,-96.15,-80.63,-100.4725,-99.48571428571432,-98.53,-101.744,-96.92,5.0,3.0,3.0,-8.048169999999999,-34.94701
735,735,2407,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
736,736,2412,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
737,737,2413,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
738,738,2417,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.5857142857143,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
739,739,2420,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-96.145,-93.7171428571429,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
740,740,2423,-83.9057142857143,-99.6357142857143,-84.0885714285714,-99.25,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-68.41,5.0,3.0,3.0,-8.05424,-34.95946
741,741,2436,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
742,742,2439,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.303333333333,-99.57,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
743,743,2441,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,5.0,3.0,3.0,-8.055784,-34.951608
744,744,2446,-89.77857142857141,-95.3728571428571,-86.89857142857142,-98.15333333333332,-89.29,-91.98142857142858,-87.06,-75.83,-97.8575,5.0,3.0,3.0,-8.055019999999999,-34.95364
745,745,2447,-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-98.8966666666667,-98.9657142857143,-97.1633333333333,-115.0,5.0,3.0,3.0,-8.055424,-34.951597
746,746,2453,-79.49571428571429,-80.76,-72.03,-90.90333333333332,-89.33,-93.4357142857143,-82.54,-106.544,-89.27,5.0,3.0,3.0,-8.0485,-34.95963
747,747,2455,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,5.0,3.0,3.0,-8.055684,-34.951331
748,748,2456,-99.25,-95.4728571428572,-86.7371428571429,-96.9916666666667,-90.03,-90.8042857142857,-90.4483333333333,-84.022,-96.49,5.0,3.0,3.0,-8.05487,-34.95365
749,749,2458,-76.76,-98.225,-82.51,-95.72,-94.65,-96.90142857142858,-83.62,-98.048,-96.66,5.0,3.0,3.0,-8.050410000000001,-34.95376
750,750,2464,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.065,-102.11,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
751,751,2465,-109.088333333333,-107.2,-107.148571428571,-108.87,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
752,752,2470,-98.748,-98.16,-99.592,-102.28,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0,-8.055494,-34.951316
753,753,2471,-88.9642857142857,-91.26,-82.44,-93.39,-90.3708333333333,-87.69547619047621,-91.8966666666667,-97.358,-95.3075,5.0,3.0,3.0,-8.04978,-34.95309
