,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
678,2214,,,,-97.1,-801.925,,-92.33,-82.88,-962.325,5.0,3.0,3.0
679,2215,-94.52,,,,-909.425,,,-72.694,-930.075,5.0,3.0,3.0
680,2221,-82.77,,,-100.11,-100.04,,,-82.73,-88.85,5.0,3.0,3.0
681,2223,-100.83,-115.0,-98.56,-115.0,,,-99.255,-99.47,-115.0,5.0,3.0,3.0
682,2225,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,3.0
683,2227,,,-91.26,-101.535,,,,,-98.99,5.0,3.0,3.0
684,2228,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,3.0
685,2231,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,,-115.0,5.0,3.0,3.0
686,2232,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-94.04,-115.0,5.0,3.0,3.0
687,2233,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,3.0
688,2234,,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,3.0
689,2239,-106.07,-115.0,-106.67,,,,,,-115.0,5.0,3.0,3.0
690,2245,,-115.0,-104.04,-115.0,-98.92,-101.26,-96.98,-995.725,-115.0,5.0,3.0,3.0
691,2246,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,3.0
692,2248,-115.0,-115.0,-115.0,-115.0,-96.33,,-88.89,,-115.0,5.0,3.0,3.0
693,2249,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,3.0
694,2251,,,,,-985.225,-89.17,-81.955,-93.052,-66.08,5.0,3.0,3.0
695,2252,-103.705,-110.425,,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,3.0
696,2254,-103.705,-110.425,,-110.33,-100.74,-93.02,-100.22,-98.065,-115.0,5.0,3.0,3.0
697,2260,,-107.2,,-109.36,,,-104.23,-104.29,-115.0,5.0,3.0,3.0
698,2268,-103.705,-110.425,,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,5.0,3.0,3.0
699,2270,,,,-73.19,-93.485,-95.15,-102.3,-97.796,-989.125,5.0,3.0,3.0
700,2272,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
701,2273,-98.748,-97.85,-98.61,-98.49,-88.255,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0
702,2275,,-107.2,-107.01,-108.43,,-100.04,-101.13,-97.175,-115.0,5.0,3.0,3.0
703,2276,,-107.2,-107.01,-108.43,,,-103.19,-103.5,-115.0,5.0,3.0,3.0
704,2286,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,3.0
705,2287,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.51,-115.0,5.0,3.0,3.0
706,2288,,,,,-892.275,,-82.285,-69.01,-92.3,5.0,3.0,3.0
707,2291,-82.53,,-90.05,-91.28,-98.52,,,-95.63,-81.16,5.0,3.0,3.0
708,2299,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-91.535,-115.0,5.0,3.0,3.0
709,2301,-103.04,-115.0,-98.56,-115.0,,,-99.255,-92.658,-115.0,5.0,3.0,3.0
710,2302,-89.47,,,-97.29,-90.84,,-91.69,-80.63,-93.16,5.0,3.0,3.0
711,2303,-98.748,-97.35,-99.592,-99.62,-91.935,,-100.03,-96.85,-115.0,5.0,3.0,3.0
712,2304,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,3.0
713,2310,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-96.575,-115.0,5.0,3.0,3.0
714,2312,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,3.0
715,2316,,-107.2,-107.01,-108.43,,,-103.475,-100.79,-115.0,5.0,3.0,3.0
716,2319,-98.748,-97.35,-99.592,-99.25,-91.935,,-100.03,-101.03,-115.0,5.0,3.0,3.0
717,2321,,,,-84.29,-712.075,,-84.59,-88.744,-97.255,5.0,3.0,3.0
718,2328,,,,,-941.125,,-65.25,,-91.845,5.0,3.0,3.0
719,2335,,-86.28,-93.03,-53.33,-84.965,-81.08,,-94.342,-989.125,5.0,3.0,3.0
720,2337,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,3.0
721,2344,,,-87.01,,-982.575,,,-93.052,-63.27,5.0,3.0,3.0
722,2348,-115.0,-115.0,-115.0,-115.0,-96.33,,-82.41,,-115.0,5.0,3.0,3.0
723,2351,-99.61,,-92.51,-93.34,-804.925,,,-77.268,-99.49,5.0,3.0,3.0
724,2354,-103.705,-110.425,,-110.33,-97.085,-104.73,,-99.57,-115.0,5.0,3.0,3.0
725,2358,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,3.0
726,2362,,-107.2,-107.01,-108.43,,,-103.065,-101.825,-115.0,5.0,3.0,3.0
727,2373,-100.83,-115.0,-98.56,-115.0,,,-99.255,-96.828,-115.0,5.0,3.0,3.0
728,2375,-84.91,-96.48,-84.34,,-986.375,,,-99.518,-97.765,5.0,3.0,3.0
729,2377,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,3.0
730,2388,,-107.2,,,,,-104.68,-105.125,-115.0,5.0,3.0,3.0
731,2389,-115.0,-115.0,-115.0,-115.0,-94.83,-94.59,,,-115.0,5.0,3.0,3.0
732,2392,-98.748,-97.85,-98.61,-98.49,-88.255,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0
733,2399,,,,,,,-81.195,,-78.59,5.0,3.0,3.0
734,2404,,-93.64,-96.15,-80.63,,,-98.53,-101.744,-96.92,5.0,3.0,3.0
735,2407,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,3.0
736,2412,-103.705,-110.425,,-110.33,-104.38,-105.56,,-101.46,-115.0,5.0,3.0,3.0
737,2413,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,,,-115.0,5.0,3.0,3.0
738,2417,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,,-108.12,5.0,3.0,3.0
739,2420,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-96.145,,-108.12,5.0,3.0,3.0
740,2423,,,,-99.25,-100.225,,,-89.444,-68.41,5.0,3.0,3.0
741,2436,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,3.0
742,2439,-103.705,-110.425,,-110.33,-100.17,-98.47,,-99.57,-115.0,5.0,3.0,3.0
743,2441,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,,-108.12,5.0,3.0,3.0
744,2446,,,,,-89.29,,-87.06,-75.83,-978.575,5.0,3.0,3.0
745,2447,-106.07,-115.0,-106.67,,,,,,-115.0,5.0,3.0,3.0
746,2453,,-80.76,-72.03,,-89.33,,-82.54,-106.544,-89.27,5.0,3.0,3.0
747,2455,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,,,-115.0,5.0,3.0,3.0
748,2456,-99.25,,,,-90.03,,,-84.022,-96.49,5.0,3.0,3.0
749,2458,-76.76,-98.225,-82.51,-95.72,-94.65,,-83.62,-98.048,-96.66,5.0,3.0,3.0
750,2464,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,3.0
751,2465,,-107.2,,-108.87,,,-104.23,-105.125,-115.0,5.0,3.0,3.0
752,2470,-98.748,-98.16,-99.592,-102.28,-91.935,,-100.03,-100.81,-115.0,5.0,3.0,3.0
753,2471,,-91.26,-82.44,-93.39,,,,-97.358,-953.075,5.0,3.0,3.0
754,2473,,-107.2,,,,,-104.68,-105.125,-115.0,5.0,3.0,3.0
755,2478,-98.748,-97.85,-98.61,-97.49,-89.445,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
756,2483,-79.95,,-79.51,-94.21,-955.575,,-92.465,-96.342,-982.875,5.0,3.0,3.0
757,2484,,-83.83,,-78.46,-93.16,,,-95.518,-989.125,5.0,3.0,3.0
758,2485,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,,-108.12,5.0,3.0,3.0
759,2492,,-98.49,,-65.53,-762.575,,,-95.05,-97.6,5.0,3.0,3.0
760,2498,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,5.0,3.0,3.0
761,2510,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,3.0
762,2513,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,3.0
763,2515,,-96.35,,-96.79,-909.375,-97.85,,-83.32,-96.92,5.0,3.0,3.0
764,2516,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,3.0
765,2517,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-937.375,-115.0,5.0,3.0,3.0
766,2519,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.67,-115.0,5.0,3.0,3.0
767,2522,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,3.0,3.0
768,2523,-91.03,,-88.59,-57.33,-69.65,,,-95.05,-97.6,5.0,3.0,3.0
769,2526,-107.65,-115.0,-98.56,-115.0,,,-99.255,-101.098,-115.0,5.0,3.0,3.0
770,2531,,-91.85,,-84.82,-92.88,,-82.31,-96.186,-962.825,5.0,3.0,3.0
771,2533,,,,-92.03,-83.105,,,-96.52,-963.725,5.0,3.0,3.0
772,2534,-103.04,-115.0,-98.56,-115.0,,,-99.255,-95.09,-115.0,5.0,3.0,3.0
773,2540,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,3.0
774,2542,-95.34,-84.25,,-70.63,-87.23,-95.59,,-97.924,-97.6,5.0,3.0,3.0
775,2543,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
776,2554,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,3.0
777,2569,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
778,2571,-98.748,-99.67,-98.61,-97.86,-928.375,,-100.03,-95.25,-115.0,5.0,3.0,3.0
779,2574,,,-101.24,-86.2,-94.775,-101.62,-93.5,-95.348,-987.325,5.0,3.0,3.0
780,2576,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
781,2586,-77.83,,,,-98.16,-93.84,-84.49,,-97.35,5.0,3.0,3.0
782,2588,,,,-99.26,-982.575,,-88.34,-99.194,-80.41,5.0,3.0,3.0
783,2592,-100.4,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,3.0
784,2602,,,,,,-95.78,,,,5.0,3.0,3.0
785,2603,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.1,-115.0,5.0,3.0,3.0
786,2605,-103.705,-110.425,,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,5.0,3.0,3.0
787,2609,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,3.0,3.0
788,2611,-100.83,-115.0,-98.56,-115.0,,,-99.255,-97.404,-115.0,5.0,3.0,3.0
789,2614,-115.0,-115.0,-115.0,-115.0,-96.33,,-88.89,,-115.0,5.0,3.0,3.0
790,2615,,-107.2,,,-105.51,,-104.68,-106.02,-115.0,5.0,3.0,3.0
791,2619,-107.65,-115.0,-98.56,-115.0,,,-99.255,-101.098,-115.0,5.0,3.0,3.0
792,2620,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,3.0
793,2627,,,-91.97,,-982.575,,,-98.116,-66.85,5.0,3.0,3.0
794,2628,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,3.0
795,2638,-103.705,-110.425,,-110.33,-107.18,-106.59,,-102.12,-115.0,5.0,3.0,3.0
796,2648,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,3.0
797,2650,,-107.2,,,,,-104.68,-102.61,-115.0,5.0,3.0,3.0
798,2651,,-107.2,,,,,-104.68,-103.915,-115.0,5.0,3.0,3.0
799,2663,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,3.0
800,2664,-98.748,-97.35,-99.592,-98.4,-91.935,,-100.03,-96.85,-115.0,5.0,3.0,3.0
801,2673,-73.01,,-72.26,-91.33,-90.9,,-92.765,-99.226,-967.675,5.0,3.0,3.0
802,2678,,-107.2,-107.01,-108.43,-92.85,,-99.84,-94.665,-115.0,5.0,3.0,3.0
803,2680,-100.83,-115.0,-98.56,-115.0,-98.35,,-99.255,-95.502,-115.0,5.0,3.0,3.0
804,2682,-80.76,,-83.07,-75.82,-902.675,,-92.815,-97.496,-967.925,5.0,3.0,3.0
805,2683,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-100.444,-115.0,5.0,3.0,3.0
806,2684,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,5.0,3.0,3.0
807,2685,,,,-98.85,-982.575,,,-98.116,-88.29,5.0,3.0,3.0
808,2688,,,,-86.34,-93.91,-84.27,,-90.598,-95.73,5.0,3.0,3.0
809,2689,-98.748,-97.35,-99.592,-96.99,-91.935,,-100.03,-101.03,-115.0,5.0,3.0,3.0
810,2691,-82.21,,-85.59,,-92.505,,-78.5,,-83.71,5.0,3.0,3.0
811,2692,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-100.394,-115.0,5.0,3.0,3.0
812,2697,-86.77,-96.14,-88.96,-94.58,-84.89,,-82.075,-80.47,-973.875,5.0,3.0,3.0
813,2698,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
814,2701,,-93.51,,-91.01,-939.325,,,-98.012,-987.325,5.0,3.0,3.0
815,2707,-103.705,-110.425,,-110.33,-108.345,-106.59,,-102.12,-115.0,5.0,3.0,3.0
816,2715,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
817,2718,-98.748,-99.67,-98.61,-95.98,-86.785,-87.96,-100.03,-95.755,-115.0,5.0,3.0,3.0
818,2724,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,3.0
819,2726,,,,,-78.96,,-88.88,,-963.725,5.0,3.0,3.0
820,2729,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,3.0
821,2737,,,-86.84,,-925.975,,-74.44,-93.38,-940.275,5.0,3.0,3.0
822,2742,-106.07,-115.0,-106.67,,,-95.5,-98.79,,-115.0,5.0,3.0,3.0
823,2748,-98.748,-99.67,-98.61,-99.37,-891.475,-86.77,-100.03,-99.21,-115.0,5.0,3.0,3.0
824,2750,-81.58,,-84.2,,-93.13,-96.72,-87.905,-738.364,,5.0,3.0,3.0
825,2751,-98.748,-99.67,-98.61,-95.6,-891.475,,-100.03,-95.755,-115.0,5.0,3.0,3.0
826,2753,,-107.2,,-109.54,,,-104.23,-104.29,-115.0,5.0,3.0,3.0
827,2754,-86.45,,,-72.19,-94.08,-85.45,,-95.754,-952.225,5.0,3.0,3.0
828,2755,-100.83,-115.0,-98.56,-115.0,,,-99.255,-96.35,-115.0,5.0,3.0,3.0
829,2758,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,3.0
830,2759,-108.61,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,3.0
831,2760,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.735,-115.0,5.0,3.0,3.0
832,2762,-98.748,-97.35,-99.592,-99.5,-91.935,,-100.03,-96.85,-115.0,5.0,3.0,3.0
833,2766,-103.705,-110.425,,-110.33,-97.085,-104.73,,-99.57,-115.0,5.0,3.0,3.0
834,2769,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,3.0
835,2770,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,,-108.12,5.0,3.0,3.0
836,2771,-98.748,-106.79,-98.61,-96.86,-89.395,-97.23,-100.03,-95.785,-115.0,5.0,3.0,3.0
837,2777,-103.705,-110.425,,-110.33,-107.18,-106.59,,-102.12,-115.0,5.0,3.0,3.0
838,2794,-103.705,-110.425,,-110.33,-100.74,-93.02,-98.33,-99.005,-115.0,5.0,3.0,3.0
839,2802,,-107.2,-107.01,-108.43,,,-103.065,-100.79,-115.0,5.0,3.0,3.0
840,2807,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,3.0
841,2816,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,3.0
842,2818,-103.705,-110.425,,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,3.0
843,2820,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,5.0,3.0,3.0
844,2825,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,3.0,3.0
845,2826,-106.07,-115.0,-106.67,,-96.33,,,,-115.0,5.0,3.0,3.0
846,2833,,,,-70.79,-90.06,,,-93.336,-97.255,5.0,3.0,3.0
847,2835,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,,-108.12,5.0,3.0,3.0
848,2840,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,,-108.12,5.0,3.0,3.0
849,2846,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,3.0
850,2848,,-97.33,-96.02,-98.85,-982.575,,,-98.116,-81.08,5.0,3.0,3.0
851,2855,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,3.0,3.0
852,2858,-88.64,,-93.14,-92.26,-97.685,,-106.07,-102.064,-944.075,5.0,3.0,3.0
853,2859,-98.748,-99.67,-98.61,-95.98,-824.725,,-100.03,-95.755,-115.0,5.0,3.0,3.0
854,2862,,-107.2,-107.01,-108.43,,,-103.065,-101.825,-115.0,5.0,3.0,3.0
855,2864,-98.748,-98.16,-99.592,-102.59,-91.935,,-100.03,-100.81,-115.0,5.0,3.0,3.0
856,2865,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,3.0
857,2867,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,3.0
858,2868,-77.81,-100.43,-75.01,-99.55,-94.65,,,,-994.975,5.0,3.0,3.0
859,2870,-92.62,,,-97.56,-764.875,-76.11,,-82.554,-962.325,5.0,3.0,3.0
860,2874,-91.2,,-88.76,-81.14,-71.14,,,-78.767,-963.725,5.0,3.0,3.0
861,2876,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-89.72,-115.0,5.0,3.0,3.0
862,2880,,-86.97,-102.39,-91.59,-87.705,,-96.825,-99.818,-97.6,5.0,3.0,3.0
863,2882,,-91.89,,-83.0,-88.46,-83.94,-92.28,-94.758,-947.075,5.0,3.0,3.0
864,2883,-103.705,-110.425,,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,3.0
865,2884,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-101.88,-108.12,5.0,3.0,3.0
866,2885,,-107.2,,-109.54,,,-104.23,-104.29,-115.0,5.0,3.0,3.0
867,2886,-98.748,-99.67,-98.61,-98.24,-92.34,,-100.03,-95.755,-115.0,5.0,3.0,3.0
868,2894,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,3.0
869,2903,-69.83,,-73.51,,-88.08,,-89.895,,-92.84,5.0,3.0,3.0
870,2905,-91.89,,-82.68,-94.765,-100.225,,,-85.38,-53.27,5.0,3.0,3.0
871,2906,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,3.0
872,2907,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,,-108.12,5.0,3.0,3.0
873,2908,-92.08,-88.95,-87.51,-97.46,-97.685,,-106.07,-102.064,-944.075,5.0,3.0,3.0
874,2910,-100.4,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,3.0
875,2913,,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-995.725,-115.0,5.0,3.0,3.0
876,2922,,-107.2,,-109.36,,,-104.23,-104.29,-115.0,5.0,3.0,3.0
877,2926,-91.83,,-89.32,-91.95,-92.27,,,-73.072,-89.83,5.0,3.0,3.0
878,2927,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,,-108.12,5.0,3.0,3.0
879,2930,-98.748,-106.79,-98.61,-97.36,-89.395,,-100.03,-95.785,-115.0,5.0,3.0,3.0
880,2932,,-107.2,,-109.54,,,-104.23,-104.29,-115.0,5.0,3.0,3.0
881,2935,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,,-108.12,5.0,3.0,3.0
882,2943,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-913.275,-115.0,5.0,3.0,3.0
883,2945,-103.705,-110.425,,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,3.0
884,2948,,-115.0,-99.75,-115.0,-102.805,-98.99,-100.31,-995.725,-115.0,5.0,3.0,3.0
885,2954,-86.15,,-72.82,-88.33,-94.15,,,-99.034,-944.075,5.0,3.0,3.0
886,2955,-103.705,-110.425,,-110.33,-100.74,-93.02,-100.22,-98.065,-115.0,5.0,3.0,3.0
887,2956,-94.34,-96.95,-88.03,,,,-69.75,,-81.59,5.0,3.0,3.0
888,2957,-87.47,,,,-888.325,,-92.3,-79.33,-95.455,5.0,3.0,3.0
889,2960,-93.83,,,-79.75,-94.525,-94.7,,-96.632,-987.325,5.0,3.0,3.0
890,2963,,,,-98.32,-909.425,,,-68.544,-930.075,5.0,3.0,3.0
891,2968,,-107.2,-107.01,-108.43,,,-103.065,-100.79,-115.0,5.0,3.0,3.0
892,2970,-115.0,-115.0,-115.0,-115.0,-96.33,,-88.89,,-115.0,5.0,3.0,3.0
893,2973,-106.07,-115.0,-106.67,-102.97,,,,,-115.0,5.0,3.0,3.0
894,2982,,,,,-90.27,,-92.7,-91.83,-96.49,5.0,3.0,3.0
895,2991,-97.04,-88.01,,-81.25,-988.225,-90.2,-95.915,-101.01,-96.56,5.0,3.0,3.0
896,2995,-103.705,-110.425,,-110.33,-97.095,-93.02,-98.33,-99.005,-115.0,5.0,3.0,3.0
897,2997,-98.748,-98.16,-99.592,-99.37,-91.935,,-100.03,-100.81,-115.0,5.0,3.0,3.0
898,3000,-103.705,-110.425,,-110.33,-107.18,-106.59,,-102.12,-115.0,5.0,3.0,3.0
899,3001,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,3.0
900,3002,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,3.0
901,3006,-103.04,-115.0,-98.56,-115.0,,-98.0,-99.255,-93.434,-115.0,5.0,3.0,3.0
902,3007,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,3.0
903,3011,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,3.0
904,3014,-103.705,-110.425,,-110.33,-108.345,-106.59,,-102.12,-115.0,5.0,3.0,3.0
905,3016,,,,-101.535,,-81.83,-77.5,,,5.0,3.0,3.0
906,3017,-98.748,-106.79,-98.396,-99.37,-89.395,,-100.03,-94.72,-115.0,5.0,3.0,3.0
907,3018,,-96.94,,-94.93,,,-92.23,-85.632,-958.575,5.0,3.0,3.0
908,3019,-100.83,-115.0,-98.56,-115.0,,,-99.255,-96.904,-115.0,5.0,3.0,3.0
909,3021,-103.705,-110.425,,-110.33,-95.58,-105.56,-100.24,-99.57,-115.0,5.0,3.0,3.0
910,3023,-103.705,-110.425,,-110.33,-104.38,-105.56,,-102.12,-115.0,5.0,3.0,3.0
911,3024,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,3.0
912,3025,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,3.0
913,3026,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,,-108.12,5.0,3.0,3.0
914,3027,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.186,-115.0,5.0,3.0,3.0
915,3031,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,5.0,3.0,3.0
916,3032,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,3.0
917,3033,,,,,-93.035,-97.6,,,-939.875,5.0,3.0,3.0
918,3035,,,-80.26,,-954.775,,-84.0,-102.688,-90.27,5.0,3.0,3.0
919,3037,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,3.0
920,3038,-103.705,-110.425,,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,5.0,3.0,3.0
921,3043,-103.04,-115.0,-98.56,-115.0,,,-99.255,,-115.0,5.0,3.0,3.0
922,3044,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-96.575,-115.0,5.0,3.0,3.0
923,3045,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,3.0
924,3047,,,,-90.595,-855.925,-80.02,-92.96,-90.518,-963.725,5.0,3.0,3.0
925,3050,-103.705,-110.425,,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,3.0
926,3053,,-107.2,,,,,-104.68,-106.02,-115.0,5.0,3.0,3.0
927,3055,-106.07,-115.0,-106.67,,,-96.35,,-95.05,-115.0,5.0,3.0,3.0
928,3057,,,-97.56,,,,,-96.35,-963.725,5.0,3.0,3.0
929,3058,,-89.4,,-74.29,-768.775,-76.11,-89.65,-83.63,-96.72,5.0,3.0,3.0
930,3059,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-94.04,-115.0,5.0,3.0,3.0
931,3060,-98.748,-99.67,-98.61,-100.51,-86.02,,-100.03,-99.21,-115.0,5.0,3.0,3.0
932,3063,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-946.175,-115.0,5.0,3.0,3.0
933,3064,-103.705,-110.425,,-110.33,-100.17,-98.47,,-99.57,-115.0,5.0,3.0,3.0
934,3065,-98.748,-99.67,-98.61,-99.31,-88.57,,-100.03,-96.665,-115.0,5.0,3.0,3.0
935,3070,-98.748,-99.67,-98.61,-95.98,-84.69,,-100.03,-95.755,-115.0,5.0,3.0,3.0
936,3071,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,3.0
937,3077,,,,-62.23,,,-89.44,-91.774,-97.6,5.0,3.0,3.0
938,3078,-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-995.725,-115.0,5.0,3.0,3.0
939,3079,,-115.0,-99.75,-115.0,-102.805,-98.99,-100.31,-995.725,-115.0,5.0,3.0,3.0
940,3080,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,3.0
